Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
103.92,15.89,19.28,54.5,48.39,21.78,Clear,Low,15,7,78.58,5.390041493775933,0,0.628214202700911,HIGH
132.49,29.45,32.17,32.5,39.57,26.61,Rain,Medium,11,3,77.6,4.118433322971713,1,0.6252399901813352,HIGH
133.71,19.23,28.5,20.0,40.07,27.97,Cloudy,High,18,1,83.51,4.691578947368422,1,0.6245640140152237,HIGH
109.04,31.45,29.51,34.23,38.48,34.05,Cloudy,High,12,2,73.33,3.6950186377499152,1,0.6244631291732384,HIGH
70.5,27.25,23.22,20.0,53.03,10.59,Heavy_Rain,High,1,4,70.42,3.0361757105943155,1,0.6242939293767765,HIGH
29.66,26.83,17.16,22.93,36.18,14.32,Heavy_Rain,High,17,2,83.11,1.7284382284382285,1,0.6238020209208979,HIGH
147.62,18.45,30.65,32.12,31.19,26.88,Rain,Medium,19,1,84.92,4.8163132137031,1,0.6233710277556445,HIGH
148.44,25.48,29.92,37.97,23.96,23.7,Rain,Medium,1,6,83.11,4.961229946524064,0,0.6222466375849437,HIGH
132.26,32.08,32.77,20.0,30.13,23.25,Cloudy,High,20,0,84.07,4.0360085444003655,0,0.618856866929815,HIGH
101.19,17.78,21.23,38.53,42.53,18.07,Rain,Medium,16,6,73.13,4.766368346679228,1,0.6182881077021686,HIGH
30.08,26.9,16.19,20.0,41.76,27.78,Heavy_Rain,Medium,19,1,89.13,1.857936998147004,0,0.6180060720353341,HIGH
45.65,22.26,15.57,26.57,27.94,33.9,Heavy_Rain,Low,3,1,88.82,2.9319203596660244,0,0.6180003556532063,HIGH
113.16,31.34,31.34,32.44,16.7,21.72,Heavy_Rain,Low,20,1,84.14,3.610721123165284,0,0.6179674503856967,HIGH
90.45,27.72,26.01,30.56,51.6,24.86,Heavy_Rain,Low,17,2,89.26,3.477508650519031,1,0.6174166976871841,HIGH
24.78,17.84,15.06,27.51,43.47,24.53,Rain,High,3,2,89.99,1.6454183266932272,0,0.6165608329547482,HIGH
145.8,21.67,27.51,35.09,23.04,29.41,Rain,Low,3,6,86.27,5.299890948745911,1,0.6150384462937641,HIGH
86.7,30.15,22.52,28.91,26.25,23.08,Heavy_Rain,Medium,12,1,79.64,3.849911190053286,1,0.6136700713029741,HIGH
38.62,30.68,15.54,31.74,33.93,28.04,Heavy_Rain,High,10,2,50.95,2.485199485199485,1,0.6135983072537066,HIGH
136.9,35.15,33.28,29.21,17.4,25.95,Rain,High,18,0,80.55,4.113581730769231,1,0.6129587756955613,HIGH
71.56,38.03,25.33,28.46,32.6,24.48,Rain,High,15,7,84.66,2.8251085669167,1,0.6128061897111088,HIGH
131.16,38.71,31.68,34.4,29.66,16.89,Rain,Medium,13,4,92.74,4.140151515151515,0,0.6103525016847866,HIGH
123.26,27.09,29.87,38.74,46.26,16.72,Heavy_Rain,Low,10,3,79.47,4.126548376297288,0,0.6095187258668842,HIGH
31.59,32.26,17.82,28.55,47.5,21.96,Rain,High,6,4,85.99,1.7727272727272727,1,0.6076551894276462,HIGH
141.02,33.76,31.14,37.41,48.23,27.09,Cloudy,High,11,4,81.03,4.528580603725112,0,0.6070369516824219,HIGH
135.19,38.84,31.67,31.11,26.0,21.99,Cloudy,High,20,1,92.58,4.268708556994,0,0.6069345765941876,HIGH
126.85,18.64,28.23,33.24,27.73,25.86,Rain,Medium,6,3,80.61,4.493446687920652,1,0.606478336023031,HIGH
122.89,16.82,26.12,28.33,29.68,29.91,Rain,High,20,3,84.22,4.704823889739663,1,0.6047226123292566,HIGH
140.5,33.79,33.53,34.6,44.43,25.13,Rain,High,17,2,74.06,4.190277363555025,1,0.6042021840985031,HIGH
147.05,33.3,31.35,33.07,34.08,26.17,Rain,Low,4,2,92.62,4.690590111642743,0,0.6039618915936296,HIGH
51.79,29.93,18.31,31.47,26.96,25.76,Heavy_Rain,Medium,10,1,84.76,2.828509011469143,1,0.6038418707345955,HIGH
129.5,28.79,24.99,36.1,34.36,18.61,Rain,High,17,6,94.37,5.182072829131653,1,0.6029411672984522,HIGH
103.1,19.76,27.18,32.33,32.26,23.21,Heavy_Rain,Low,18,4,94.76,3.793230316409124,0,0.6027314708377832,HIGH
97.79,20.5,24.3,31.26,47.74,28.78,Rain,High,3,5,85.56,4.024279835390947,0,0.6024209193019572,HIGH
145.29,20.26,29.63,57.43,47.08,17.51,Clear,Low,13,5,100.0,4.903476206547418,1,0.6019397506521416,HIGH
127.54,27.22,22.65,37.66,49.03,27.13,Rain,Medium,1,4,96.51,5.630905077262693,1,0.6011734044135273,HIGH
62.78,37.52,19.38,23.73,30.39,23.77,Rain,High,16,7,68.15,3.2394220846233237,1,0.6009730272940225,HIGH
104.61,18.44,27.84,34.8,24.19,31.83,Heavy_Rain,Medium,10,0,78.29,3.757543103448276,1,0.5981201659886537,MEDIUM
108.97,33.53,29.43,33.36,35.15,27.61,Rain,Medium,17,4,79.5,3.702684335711859,0,0.5972662426059048,MEDIUM
108.8,17.09,19.45,41.04,45.49,24.12,Clear,Medium,15,1,75.46,5.593830334190232,0,0.5956867269516272,MEDIUM
122.74,19.71,30.11,28.73,40.41,27.6,Heavy_Rain,Low,6,3,100.0,4.076386582530721,1,0.5948951691534253,MEDIUM
113.2,32.82,26.42,28.8,45.04,26.15,Clear,High,15,4,84.99,4.284632853898562,1,0.59352644040919,MEDIUM
56.32,15.59,15.63,29.0,35.96,25.64,Heavy_Rain,Low,10,4,80.1,3.603326935380678,1,0.5934703511531833,MEDIUM
145.26,36.03,30.7,37.13,44.31,26.51,Clear,High,13,6,78.34,4.731596091205212,1,0.5933923500440104,MEDIUM
137.23,35.42,31.11,35.77,35.13,28.22,Cloudy,Medium,13,9,87.18,4.411121825779492,1,0.5929841640838535,MEDIUM
118.06,32.55,30.66,31.71,30.69,27.26,Rain,Medium,19,2,65.43,3.850619699934768,1,0.5925503011657612,MEDIUM
104.24,21.21,23.86,33.27,35.76,24.23,Rain,Medium,6,1,85.75,4.368818105616094,0,0.5908041962739408,MEDIUM
118.64,21.64,25.19,34.59,42.86,27.65,Heavy_Rain,Low,6,3,75.81,4.70980547836443,0,0.5885495582377905,MEDIUM
33.25,35.9,20.0,24.49,40.44,22.2,Heavy_Rain,Medium,10,5,99.74,1.6625,1,0.5875505381058683,MEDIUM
47.43,18.84,16.13,20.0,34.03,23.89,Heavy_Rain,Low,4,6,82.29,2.940483570985741,1,0.5872654942009543,MEDIUM
34.45,26.45,16.86,30.4,45.76,21.01,Rain,High,18,3,69.37,2.043297746144721,1,0.5872175568672993,MEDIUM
145.08,28.14,33.63,27.42,39.25,17.4,Cloudy,Medium,1,4,92.74,4.314005352363961,0,0.5870365219350074,MEDIUM
75.57,31.72,18.13,36.58,52.23,23.82,Rain,High,16,8,91.84,4.16822945394374,1,0.5833377112773054,MEDIUM
128.96,24.86,25.5,39.28,36.89,29.97,Rain,Medium,16,6,77.07,5.057254901960785,1,0.5831869630469628,MEDIUM
139.98,37.99,29.89,45.21,41.15,26.21,Rain,High,19,5,91.62,4.68317162930746,0,0.5788368645247631,MEDIUM
126.74,38.92,30.43,26.67,45.51,14.36,Heavy_Rain,Medium,13,3,74.3,4.164968780808413,0,0.5772774286209036,MEDIUM
60.76,24.61,13.18,32.95,38.69,22.66,Rain,High,3,1,81.14,4.610015174506828,1,0.5770525847663928,MEDIUM
35.36,34.65,17.95,28.98,40.51,20.61,Heavy_Rain,Medium,12,2,78.4,1.96991643454039,1,0.5765315505942926,MEDIUM
106.94,24.98,26.09,29.68,37.86,31.73,Rain,Medium,16,3,91.9,4.098888463012648,1,0.5762521525780265,MEDIUM
99.99,35.05,24.51,32.13,34.3,25.6,Cloudy,High,13,2,84.74,4.079559363525092,1,0.5751295768207804,MEDIUM
69.06,16.58,13.39,29.1,32.08,30.9,Rain,High,5,5,64.29,5.157580283793876,1,0.5749252092847545,MEDIUM
107.94,28.46,25.07,40.79,35.2,25.19,Clear,High,3,5,75.49,4.305544475468688,0,0.572437384642139,MEDIUM
78.09,19.47,19.28,28.12,31.96,33.38,Rain,Medium,2,7,87.12,4.050311203319502,1,0.5720802047178808,MEDIUM
120.34,30.26,29.35,31.24,21.13,26.85,Rain,Low,18,1,75.72,4.100170357751278,0,0.5714461461013861,MEDIUM
113.11,39.42,26.23,38.77,39.64,21.08,Rain,Low,11,5,71.98,4.312237895539458,1,0.5702589840619828,MEDIUM
46.04,20.16,13.74,20.05,48.95,27.24,Rain,High,1,4,100.0,3.35080058224163,1,0.5694943885568724,MEDIUM
142.6,35.18,33.19,39.28,47.15,23.55,Rain,Medium,14,2,74.56,4.296474841819825,1,0.5682805278211608,MEDIUM
108.11,25.86,28.76,34.71,30.86,22.33,Heavy_Rain,Low,10,3,72.14,3.75904033379694,1,0.5680206956772996,MEDIUM
34.74,30.45,14.5,22.08,26.45,17.75,Rain,High,11,6,79.82,2.395862068965517,1,0.5679553301865492,MEDIUM
66.31,26.84,17.22,21.03,32.64,19.29,Rain,High,12,1,69.72,3.85075493612079,1,0.5679048213585183,MEDIUM
49.09,24.8,19.12,24.95,29.1,25.28,Heavy_Rain,Low,6,3,78.58,2.567468619246862,1,0.5677059744657772,MEDIUM
129.41,16.2,25.69,33.78,45.5,10.71,Clear,High,2,2,81.36,5.037368625924484,1,0.5676977004762892,MEDIUM
101.4,15.14,24.03,28.45,27.96,22.8,Cloudy,High,19,2,82.28,4.219725343320849,1,0.5675954193538556,MEDIUM
136.38,19.03,29.22,45.28,51.05,18.88,Cloudy,High,12,4,80.01,4.66735112936345,0,0.5672545274983951,MEDIUM
32.01,34.63,17.91,36.38,23.71,21.86,Heavy_Rain,Low,3,7,73.72,1.7872696817420437,1,0.5663454778023882,MEDIUM
41.63,25.86,11.28,25.62,27.58,25.28,Rain,High,4,7,80.05,3.690602836879433,1,0.5663028949623065,MEDIUM
79.27,26.87,21.68,27.31,42.53,21.96,Cloudy,High,7,7,76.73,3.656365313653136,0,0.5660448345772263,MEDIUM
84.72,35.8,18.26,46.31,24.74,23.91,Rain,High,3,2,84.87,4.639649507119386,1,0.5641604674256914,MEDIUM
110.98,27.0,24.81,44.2,36.46,25.4,Cloudy,High,9,6,78.71,4.473196291817816,1,0.5639657868120829,MEDIUM
118.49,31.66,23.51,41.24,34.67,23.19,Cloudy,High,10,6,72.54,5.03998298596342,1,0.562851811921722,MEDIUM
82.57,16.79,17.18,20.79,40.35,30.62,Cloudy,High,7,7,93.53,4.806169965075669,0,0.5626056890831321,MEDIUM
130.65,29.75,28.24,38.38,43.62,24.41,Heavy_Rain,Low,15,4,78.5,4.626416430594901,1,0.5624736304779862,MEDIUM
113.19,38.31,25.3,43.22,34.62,21.55,Heavy_Rain,Low,6,5,83.53,4.473913043478261,0,0.5622348215100501,MEDIUM
82.31,31.21,27.54,32.97,40.02,23.45,Heavy_Rain,Low,13,2,72.51,2.988743645606391,0,0.5609000363462475,MEDIUM
92.71,28.83,27.66,28.43,29.09,26.14,Heavy_Rain,Low,15,3,93.97,3.35177151120752,1,0.5603618831705212,MEDIUM
138.23,15.64,25.73,41.9,24.02,22.52,Cloudy,High,12,8,74.71,5.372328021764477,0,0.5593075015334381,MEDIUM
46.71,20.9,12.41,43.1,55.95,22.7,Clear,Medium,15,6,76.66,3.763900080580177,0,0.5584845594417988,MEDIUM
146.12,26.14,28.65,39.65,42.02,20.52,Rain,Low,14,6,87.96,5.1001745200698085,1,0.5584679038043057,MEDIUM
146.87,36.11,27.77,36.54,29.97,25.0,Cloudy,Medium,13,5,77.65,5.288800864241988,1,0.5583908136094176,MEDIUM
102.23,18.02,26.94,31.88,33.23,23.4,Heavy_Rain,Low,7,2,90.1,3.794729027468448,1,0.5580460380178529,MEDIUM
32.32,31.32,17.39,20.0,48.93,21.01,Rain,High,13,1,73.85,1.858539390454284,1,0.5570956127682248,MEDIUM
137.02,17.42,24.5,46.16,46.33,25.17,Rain,Low,17,4,67.13,5.59265306122449,0,0.5566613553838398,MEDIUM
22.92,35.94,11.67,20.0,29.28,30.55,Rain,High,14,6,85.17,1.9640102827763497,1,0.5564654160464917,MEDIUM
70.25,26.51,23.54,34.31,47.29,20.53,Cloudy,High,6,5,81.62,2.98428207306712,1,0.556376747977062,MEDIUM
139.77,34.88,31.09,48.84,23.7,27.06,Rain,Medium,9,7,92.75,4.495657767770988,1,0.5555400415410374,MEDIUM
102.43,25.07,21.31,44.63,55.22,29.42,Clear,Low,9,6,82.74,4.806663538244956,0,0.5555246429324203,MEDIUM
21.04,34.14,13.58,28.02,33.72,28.16,Cloudy,High,3,7,71.39,1.549337260677467,1,0.5553744857078605,MEDIUM
49.71,36.01,21.84,20.0,41.15,24.26,Rain,High,1,1,76.04,2.276098901098901,0,0.5543414891333428,MEDIUM
80.69,33.72,22.47,30.64,48.28,20.18,Heavy_Rain,Low,12,2,100.0,3.591010235870049,0,0.5541215044533517,MEDIUM
117.63,32.97,27.17,35.65,31.26,25.81,Heavy_Rain,Medium,14,1,77.94,4.329407434670592,1,0.5536385193166962,MEDIUM
120.65,15.48,23.41,36.77,33.57,23.6,Heavy_Rain,Low,19,2,66.04,5.1537804357112345,1,0.5533210684662252,MEDIUM
61.03,34.68,21.16,20.0,26.71,30.43,Rain,High,3,1,76.75,2.88421550094518,1,0.553104225310024,MEDIUM
89.75,30.62,25.14,24.35,45.93,26.7,Clear,High,18,8,78.99,3.570007955449483,0,0.5529364906244848,MEDIUM
65.59,20.33,16.68,38.39,24.24,20.08,Heavy_Rain,Low,1,6,78.07,3.932254196642686,0,0.5516647946121136,MEDIUM
128.73,26.21,27.31,38.99,42.03,21.49,Rain,High,4,1,80.51,4.713658000732332,1,0.5509646180419252,MEDIUM
109.19,30.63,22.47,43.39,52.34,19.45,Clear,High,13,3,86.84,4.859368046283934,1,0.550666731519302,MEDIUM
110.22,30.8,23.45,41.08,35.72,10.0,Heavy_Rain,Low,4,5,77.57,4.700213219616205,1,0.5505909625518425,MEDIUM
127.28,33.93,27.97,36.13,31.74,24.85,Rain,Low,6,5,81.08,4.550589917769038,1,0.5499212204776314,MEDIUM
149.15,30.55,36.79,20.0,30.6,23.46,Clear,High,19,4,80.59,4.054090785539549,0,0.5489038006613557,MEDIUM
142.54,15.73,26.49,31.15,27.83,21.61,Clear,High,1,0,77.98,5.3808984522461305,0,0.5482870266524636,MEDIUM
138.46,17.48,28.12,40.6,33.9,23.56,Clear,High,7,6,77.34,4.923897581792319,1,0.5480497720285606,MEDIUM
52.8,34.71,19.24,24.3,31.16,24.09,Rain,High,10,5,88.1,2.7442827442827444,1,0.5473715384772757,MEDIUM
143.31,30.2,29.09,33.46,31.73,19.77,Cloudy,Medium,11,4,74.26,4.926435201100034,0,0.547285216501448,MEDIUM
39.0,18.76,12.38,40.59,47.5,28.81,Cloudy,High,10,7,70.42,3.1502423263327946,0,0.5472262231691524,MEDIUM
33.03,31.63,12.07,30.52,47.41,24.48,Rain,High,16,1,79.14,2.736536868268434,0,0.5469119813511581,MEDIUM
59.05,39.01,25.18,21.67,26.76,22.05,Rain,High,17,2,89.38,2.3451151707704527,1,0.5462040631527045,MEDIUM
98.66,35.88,30.69,20.1,35.94,23.25,Heavy_Rain,Low,10,4,84.47,3.214727924405344,0,0.5459198713729587,MEDIUM
65.05,30.52,18.94,35.43,28.18,27.95,Heavy_Rain,Low,12,5,63.16,3.4345300950369584,1,0.5453128461352764,MEDIUM
123.9,15.62,25.95,28.02,36.6,28.36,Clear,High,4,7,87.97,4.77456647398844,1,0.5452855172802462,MEDIUM
141.91,28.34,30.13,39.85,42.65,23.7,Rain,Low,2,2,80.54,4.709923664122138,1,0.5446752052918422,MEDIUM
136.53,16.87,24.86,34.12,41.81,19.05,Clear,High,4,2,80.5,5.4919549477071605,0,0.5430921964498553,MEDIUM
53.69,37.77,18.15,44.17,47.24,28.94,Rain,Low,12,5,83.13,2.9581267217630853,0,0.5400525836960233,MEDIUM
145.14,30.23,31.31,34.53,27.94,32.23,Clear,High,2,4,85.16,4.635579687000958,0,0.5399936260881861,MEDIUM
104.08,35.47,23.36,39.14,25.08,18.24,Rain,Low,12,7,95.33,4.455479452054795,1,0.5386402356360002,MEDIUM
122.15,22.35,30.17,37.31,27.07,18.68,Heavy_Rain,Low,6,4,81.26,4.048723897911833,1,0.5385410603371963,MEDIUM
97.21,39.86,24.93,23.75,39.52,32.38,Rain,High,10,2,73.63,3.899318090653831,0,0.5378506235737296,MEDIUM
115.01,27.29,25.7,42.03,43.69,26.45,Heavy_Rain,Low,3,3,93.5,4.475097276264592,1,0.5371443637733414,MEDIUM
22.24,26.56,12.2,31.33,43.97,26.58,Cloudy,High,3,4,85.99,1.8229508196721311,1,0.5368686060182947,MEDIUM
131.96,16.5,25.74,31.49,31.51,25.16,Clear,High,9,4,87.96,5.126651126651128,0,0.5368190510717865,MEDIUM
91.75,16.62,21.33,25.58,37.96,28.76,Rain,High,9,4,89.68,4.301453352086264,0,0.5361388458096051,MEDIUM
67.95,29.59,24.65,29.88,26.83,23.56,Clear,High,20,7,73.95,2.7565922920892496,0,0.5360813347399712,MEDIUM
140.81,24.93,29.73,42.16,32.9,24.04,Clear,High,3,5,82.0,4.736293306424487,1,0.5356399479034464,MEDIUM
149.09,34.38,32.55,36.64,36.83,32.62,Cloudy,High,2,3,80.95,4.580337941628264,1,0.5351040593943674,MEDIUM
122.75,23.43,24.52,40.88,20.98,23.91,Rain,Low,9,0,78.73,5.006117455138663,1,0.5351001300955166,MEDIUM
62.5,15.33,14.99,26.62,27.76,25.96,Cloudy,High,1,3,77.66,4.169446297531688,0,0.5342390675760289,MEDIUM
117.2,18.94,25.5,40.6,31.97,21.27,Cloudy,High,3,4,70.92,4.59607843137255,1,0.5333740533089062,MEDIUM
117.36,32.32,25.88,38.46,51.87,21.11,Rain,Low,20,0,84.13,4.5347758887171565,1,0.5315449314024928,MEDIUM
130.58,20.21,22.82,40.74,20.92,24.21,Cloudy,High,6,4,82.67,5.722173531989483,1,0.5314842292942861,MEDIUM
139.53,30.51,31.76,39.09,45.08,21.07,Heavy_Rain,Low,16,2,79.32,4.393261964735516,1,0.5304604543273506,MEDIUM
116.02,32.19,28.15,25.86,37.17,34.43,Clear,High,20,4,76.3,4.121492007104796,1,0.5303203884568919,MEDIUM
129.02,38.97,29.83,41.77,48.2,27.48,Clear,Medium,1,4,56.73,4.325175997318136,0,0.5296208826625383,MEDIUM
114.9,36.57,21.6,43.02,33.18,33.42,Rain,Low,11,7,75.23,5.319444444444445,1,0.5292809522176889,MEDIUM
133.91,28.22,23.46,35.11,39.29,22.5,Clear,High,3,2,80.66,5.708013640238704,1,0.529203667510071,MEDIUM
133.43,15.01,25.02,38.33,26.44,21.92,Rain,Medium,10,2,82.3,5.332933653077538,1,0.528484162112737,MEDIUM
83.91,34.14,23.33,30.9,35.29,20.69,Cloudy,High,16,8,78.46,3.5966566652378917,1,0.528366205457686,MEDIUM
143.26,37.9,32.38,34.91,27.85,28.52,Clear,High,17,4,83.27,4.424336009882643,1,0.5275608656495664,MEDIUM
114.26,26.71,26.16,56.05,55.64,23.98,Clear,Medium,13,2,90.21,4.367737003058104,1,0.5264617490681271,MEDIUM
57.88,39.41,21.96,42.91,24.9,31.17,Cloudy,High,15,9,75.96,2.635701275045537,0,0.525788059490871,MEDIUM
59.76,33.21,18.23,29.47,44.69,23.66,Rain,High,13,3,71.95,3.2781130005485464,1,0.5249631523293704,MEDIUM
56.87,28.01,19.06,20.0,29.98,16.39,Rain,High,9,3,84.52,2.983735571878279,0,0.5248160900234212,MEDIUM
45.34,15.32,13.4,25.73,37.33,16.82,Rain,High,17,4,84.7,3.383582089552239,0,0.5246038988407536,MEDIUM
130.74,37.08,28.22,44.78,16.59,21.56,Cloudy,High,3,3,72.95,4.6328844790928425,1,0.5243798673899469,MEDIUM
31.88,26.43,14.13,27.66,36.3,20.4,Rain,High,14,3,93.28,2.2561924982307144,1,0.524001725249565,MEDIUM
144.45,24.07,30.52,39.14,28.54,19.97,Heavy_Rain,Medium,13,3,74.79,4.732961992136304,0,0.5237040803239685,MEDIUM
70.43,23.3,18.08,31.66,35.81,31.99,Cloudy,High,6,2,93.41,3.895464601769912,0,0.5235589223891635,MEDIUM
139.51,23.0,25.29,39.66,19.61,28.82,Cloudy,Medium,18,5,77.58,5.516409648082246,1,0.5224546616387643,MEDIUM
87.03,23.51,22.17,39.84,42.4,21.99,Heavy_Rain,Low,2,5,81.55,3.925575101488498,1,0.5222853978678869,MEDIUM
33.52,19.76,9.31,33.83,29.85,27.13,Cloudy,High,7,5,76.41,3.600429645542428,0,0.5220482281276648,MEDIUM
123.14,19.49,24.71,37.62,44.15,17.78,Clear,High,2,1,73.97,4.983407527316875,1,0.521763478275239,MEDIUM
131.3,18.19,26.11,36.4,21.9,23.42,Heavy_Rain,Low,9,2,76.56,5.028724626579855,0,0.5217024707518669,MEDIUM
143.93,29.0,31.2,35.94,25.2,32.75,Rain,High,4,1,78.01,4.613141025641026,1,0.5214863700419786,MEDIUM
110.09,27.17,23.95,32.14,41.06,27.2,Clear,High,15,1,88.74,4.596659707724426,0,0.5207334849273108,MEDIUM
132.68,32.63,29.31,45.83,18.64,24.38,Clear,Medium,15,5,76.03,4.526782668031389,1,0.5201208838189472,MEDIUM
108.6,25.49,24.34,42.2,43.34,24.24,Cloudy,Medium,7,5,73.87,4.461791290057518,0,0.5190185069420725,MEDIUM
32.14,28.54,13.55,20.0,32.74,25.58,Rain,High,19,2,78.2,2.3719557195571954,1,0.5186107702292299,MEDIUM
147.12,31.81,30.27,46.52,45.68,30.66,Cloudy,Low,8,5,89.24,4.860257680872151,1,0.5184782109263786,MEDIUM
65.17,33.02,21.19,26.43,33.22,24.55,Rain,High,15,3,79.17,3.0755073147711185,0,0.5184674301603032,MEDIUM
70.32,19.96,17.87,22.9,40.59,30.9,Rain,Medium,2,2,85.12,3.935086737548964,1,0.518200655992559,MEDIUM
125.96,22.21,25.43,38.96,32.77,27.41,Cloudy,High,1,1,70.51,4.953204876130554,1,0.5181317064654118,MEDIUM
91.8,22.6,22.19,29.19,38.4,28.93,Rain,Medium,3,7,80.49,4.136998648039657,0,0.5171515545291758,MEDIUM
136.03,20.44,25.84,35.9,48.3,27.37,Clear,High,20,3,72.16,5.264318885448916,1,0.5167432369683094,MEDIUM
73.76,22.21,18.53,27.78,34.6,22.14,Cloudy,High,16,3,87.5,3.9805720453318942,0,0.5166836227787441,MEDIUM
116.88,23.18,21.69,38.18,47.27,26.25,Clear,High,5,3,91.72,5.38865836791148,0,0.5161245328293667,MEDIUM
128.51,23.98,28.13,40.52,45.8,27.88,Cloudy,Low,10,4,78.82,4.568432278706008,1,0.5154165806666648,MEDIUM
47.72,23.15,16.19,28.58,44.72,27.8,Cloudy,High,3,5,84.59,2.947498455836936,0,0.5146785838289142,MEDIUM
40.46,24.89,15.16,33.67,37.07,28.12,Heavy_Rain,Low,12,3,73.4,2.6688654353562007,0,0.5138506086850562,MEDIUM
21.52,32.93,12.99,22.58,49.68,19.5,Rain,Medium,4,4,80.82,1.6566589684372597,1,0.513814495349461,MEDIUM
53.88,23.95,12.71,36.23,38.27,32.64,Rain,High,2,3,89.15,4.239181746656176,0,0.5138105710730443,MEDIUM
47.84,22.07,15.67,22.75,40.66,26.76,Rain,High,12,2,90.97,3.0529674537332485,1,0.5131187230606109,MEDIUM
73.39,18.89,17.78,32.73,31.8,29.55,Rain,Medium,4,6,73.6,4.127671541057367,1,0.5127106811886959,MEDIUM
113.43,25.24,25.45,38.44,27.62,23.41,Heavy_Rain,Medium,8,2,89.55,4.456974459724951,0,0.5118246174561716,MEDIUM
23.1,34.36,12.27,41.66,52.81,21.08,Clear,High,10,8,95.42,1.882640586797066,0,0.5112750445519971,MEDIUM
132.65,23.64,22.8,37.11,28.34,23.09,Rain,Medium,9,5,84.51,5.817982456140351,1,0.5112212433489383,MEDIUM
109.82,15.38,20.07,50.83,50.2,24.38,Rain,Medium,6,3,81.83,5.471848530144494,1,0.5105309876690233,MEDIUM
141.04,31.69,27.56,42.49,15.0,23.05,Rain,Medium,3,4,81.51,5.117561683599419,0,0.510191859575005,MEDIUM
64.83,32.17,22.84,20.0,22.73,29.42,Rain,High,19,2,85.02,2.838441330998249,1,0.5094889455010563,MEDIUM
25.05,15.07,11.97,32.09,45.43,28.99,Rain,Low,10,2,83.36,2.092731829573935,1,0.5085475367241065,MEDIUM
58.5,23.11,18.15,29.42,42.66,22.6,Cloudy,High,12,5,81.95,3.223140495867769,1,0.5077373141747369,MEDIUM
73.21,31.21,21.6,33.28,45.37,29.46,Heavy_Rain,Low,6,0,88.11,3.3893518518518517,1,0.506889570079981,MEDIUM
44.37,37.78,20.09,29.89,32.79,28.57,Rain,High,7,2,76.9,2.208561473369836,1,0.5066751504613463,MEDIUM
92.01,36.82,22.29,39.39,24.47,23.16,Rain,Medium,2,6,84.63,4.127860026917901,1,0.5064116820892074,MEDIUM
59.49,24.83,12.94,49.13,44.72,24.96,Rain,Low,13,5,73.08,4.597372488408038,1,0.5062684295252116,MEDIUM
118.41,15.21,22.86,39.18,29.44,23.15,Heavy_Rain,Medium,11,3,77.43,5.179790026246719,1,0.505699391679465,MEDIUM
130.56,38.11,31.33,33.63,32.44,18.75,Clear,Medium,11,3,80.71,4.167251835301628,0,0.5049879138377357,MEDIUM
85.99,38.99,26.67,28.47,30.14,31.25,Rain,High,6,2,94.04,3.224221972253468,1,0.5043440309413058,MEDIUM
134.15,26.88,28.97,33.34,35.53,21.49,Cloudy,Medium,17,2,74.08,4.630652399033483,0,0.5034715467226675,MEDIUM
132.99,19.78,24.03,37.8,34.59,14.28,Rain,Medium,3,4,82.71,5.534332084893883,1,0.5034551146484619,MEDIUM
120.47,18.46,22.96,35.49,33.83,27.44,Clear,High,1,0,81.5,5.246951219512195,1,0.5031906676958148,MEDIUM
82.34,20.99,21.14,30.4,40.96,16.54,Cloudy,High,4,3,79.39,3.8949858088930935,1,0.5029472905317527,MEDIUM
90.36,16.33,15.99,33.57,33.27,21.76,Cloudy,High,2,2,86.88,5.651031894934333,1,0.5015098721076682,MEDIUM
112.17,20.6,25.95,30.01,42.32,19.96,Clear,Medium,19,1,77.83,4.322543352601156,1,0.5009369100432585,MEDIUM
26.02,23.65,10.65,34.81,38.37,18.66,Rain,High,10,5,84.5,2.443192488262911,0,0.5009100983858843,MEDIUM
149.75,26.2,34.49,32.95,41.09,32.18,Rain,Medium,8,4,87.93,4.341838213975065,1,0.5001554367739455,MEDIUM
21.72,27.08,12.37,24.75,25.16,24.34,Rain,High,13,4,73.58,1.755860953920776,1,0.49997858447226046,MEDIUM
133.14,17.25,25.11,32.17,25.38,15.7,Clear,High,17,1,97.49,5.302270011947431,0,0.4995708951640343,MEDIUM
132.24,33.92,30.42,45.9,36.8,26.98,Clear,Medium,9,5,76.71,4.347140039447732,1,0.4986320738935974,MEDIUM
116.99,27.93,24.66,32.14,31.62,23.32,Clear,Medium,20,4,89.67,4.7441200324412005,1,0.49857337330426854,MEDIUM
44.61,27.51,12.99,20.0,42.5,31.54,Rain,High,19,3,86.62,3.434180138568129,0,0.4983003886112817,MEDIUM
88.84,15.18,19.28,36.03,30.1,24.99,Heavy_Rain,Low,10,4,79.06,4.6078838174273855,0,0.49733739837579455,MEDIUM
112.31,24.89,25.38,40.36,34.66,20.85,Cloudy,High,14,4,79.13,4.425137903861309,0,0.49720381673556174,MEDIUM
137.02,38.02,28.21,46.82,46.75,28.93,Clear,High,20,4,75.66,4.857142857142858,1,0.49718649042114543,MEDIUM
